Id,SalePrice
1764,133942.34880214208
1765,328706.0432339421
1766,299709.7976044405
1767,261817.5410246826
1768,67802.92474264262
1769,108092.24564784246
1770,315917.8298426471
1771,185583.89993755144
1772,133564.49268766004
1773,131355.43348264592
1774,322821.81446479907
1775,163230.49623675516
1776,191207.94048522666
1777,257039.15678529433
1778,264382.34221601085
1779,314575.00009157794
1780,206876.45883435142
1781,299106.14952588856
1782,310486.02066244045
1783,267639.2684302578
1784,140990.88770157017
1785,281356.31012973713
1786,97485.14269111863
1787,271155.1873459221
1788,151919.76188927333
1789,186409.69251378602
1790,82947.06957397655
1791,121829.74598347681
1792,132550.39509177112
1793,293367.94923156925
1794,221609.29652664016
1795,223558.68801716718
1796,283444.7459763612
1797,299545.21706284327
1798,225580.69232626582
1799,212345.61546830696
1800,160819.11600121146
1801,222297.88782903377
1802,81904.0322495211
1803,57275.41270843342
1804,250907.2330873069
1805,98118.41088157136
1806,129466.5768661015
1807,122597.80113913532
1808,188952.12826138848
1809,203185.800024014
1810,351781.63642343844
1811,260264.55712888885
1812,221351.5250276994
1813,80667.89789425401
1814,104979.08599851829
1815,181241.4955095483
1816,171501.03674962305
1817,166259.58292464894
1818,177544.06881600354
1819,140536.52617148805
1820,270110.928887882
1821,157102.23794403515
1822,145332.85297645113
1823,192771.12749174747
1824,123392.09624526108
1825,187593.83545839082
1826,127681.1409073128
1827,185589.65411761025
1828,149800.58372379356
1829,153169.20132478175
1830,190139.2539756607
1831,205082.9214037304
1832,135292.0821841077
1833,121479.34835654206
1834,106292.13826797403
1835,219688.42750262248
1836,61739.108602240274
1837,151289.0489098854
1838,278448.6258874476
1839,321338.0017246619
1840,216712.75154493915
1841,137751.78958144877
1842,204127.70467975197
1843,224823.67558386148
1844,87592.79851552016
1845,283516.74777350493
1846,209125.07689075367
1847,73832.19559139099
1848,149154.92162859527
1849,199354.0129237871
1850,328591.70519640384
1851,89606.31015458303
1852,236382.9892085536
1853,58595.15027952175
1854,67608.96386975607
1855,89526.86052683945
1856,123157.12779145472
1857,147722.5961091526
1858,166001.6698172944
1859,96550.71959503205
1860,223988.56384356268
1861,227944.27976342416
1862,192078.0812003001
1863,85464.81537292473
1864,261301.76544521216
1865,188726.13267514468
1866,220475.67636227392
1867,108886.01099730704
1868,134556.9544323939
1869,286275.34058337327
1870,275972.1713322385
1871,116881.58675254167
1872,144840.35390641485
1873,230310.5134543475
1874,115289.69405245245
1875,263393.8471768161
1876,192109.22159939722
1877,160118.3014914127
1878,262500.05359680613
1879,101167.77737706527
1880,136434.60747965044
1881,217867.24200837032
1882,237790.44117245567
1883,116164.88001190181
1884,300072.5426218125
1885,143676.67543060673
1886,140524.50814311474
1887,253629.65711884678
1888,89311.28894912184
1889,202029.98248200223
1890,207996.13861630004
1891,95574.32255923022
1892,89537.30587102867
1893,164084.979161453
1894,202280.89767248213
1895,71960.12449465503
1896,198521.91890524252
1897,104017.51369221395
1898,97226.24878145574
1899,78515.56466230587
1900,130961.3941658749
1901,403610.1896156141
1902,86885.63522404441
1903,174876.4466618981
1904,218688.28179273068
1905,223281.29269017302
1906,181534.14413700203
1907,231964.6450279457
1908,225343.47446390695
1909,117779.79826669543
1910,134289.5064684096
1911,99970.1752723595
1912,231835.21047659294
1913,209414.0817280699
1914,190722.01408816656
1915,180841.71776696516
1916,171643.95962243865
1917,114508.22108930271
1918,239358.94591073104
1919,147478.2611832235
1920,103025.45405288489
1921,234612.7807855559
1922,136362.0054514442
1923,107131.91954229407
1924,151980.29033987832
1925,105033.22563861258
1926,209143.30641765028
1927,187430.02244808886
1928,175420.056753796
1929,247343.82054597267
1930,202952.58609596858
1931,195450.90022317797
1932,228783.5685100601
1933,159211.81044238023
1934,316850.13050941663
1935,233861.62875760344
1936,146492.5839053141
1937,226819.63139523292
1938,346796.6322248889
1939,276576.9051173928
1940,153680.94064304646
1941,305069.1149316158
1942,289952.73291172367
1943,152323.52354356466
1944,184648.21478774733
1945,125993.4808571694
1946,142101.18578126992
1947,141712.04959121812
1948,216814.45439448382
1949,192830.412951035
1950,98623.16985864415
1951,107541.56391487141
1952,133784.91284552807
1953,197523.50248782564
1954,134536.5883404552
1955,84937.6002649453
1956,50496.11465006645
1957,388846.01240942645
1958,138132.3244540559
1959,115877.3091484002
1960,112738.9026523061
1961,129155.29741192328
1962,214201.01850725684
1963,167152.60510990254
1964,265647.66269754106
1965,156053.9198899771
1966,142835.6763385051
1967,230389.30423942016
1968,179866.482387423
1969,158111.9627240753
1970,125635.8126239712
1971,196108.5703533831
1972,211487.46382449457
1973,105778.19307829656
1974,151458.09283774297
1975,72464.83789382596
1976,319839.2933316917
1977,199225.21695386333
1978,275353.522046402
1979,206707.36193889845
1980,223452.971196233
1981,53612.870024403834
1982,148999.7969381746
1983,173911.51674735761
1984,545115.1059442718
1985,301175.4985614291
1986,189614.65492829707
1987,129579.97189695427
1988,356527.3549664174
1989,66183.98024270197
1990,252096.89277093182
1991,205159.79137909607
1992,131746.77901126817
1993,98298.06572250644
1994,4753.801782076975
1995,185312.97337425235
1996,113872.6500843964
1997,209745.79287266557
1998,121873.91482530689
1999,154728.09153734654
2000,232601.96969766088
2001,307600.0896203356
2002,250703.6487467512
2003,223401.74516780314
2004,133077.9575410041
2005,206498.8908616829
2006,254001.73129799258
2007,152499.1766266136
2008,123545.0297117322
2009,118717.98753960253
2010,235695.9949518898
2011,155423.15076918667
2012,88418.32834507558
2013,257887.02881929668
2014,122185.38580992015
2015,279906.915859988
2016,99352.56909469416
2017,157575.23609070477
2018,113302.30905012255
2019,196033.83721170312
2020,224477.08374221838
2021,186715.05105447184
2022,205943.38391482166
2023,97714.1334650254
2024,164246.99277511842
2025,253853.3342170113
2026,101786.61814494121
2027,302586.24483247206
2028,208810.05539925586
2029,286669.7887973371
2030,153667.17485548105
2031,143520.4423549736
2032,98128.21790797073
2033,207921.8572585475
2034,188702.87350280586
2035,117820.3797184799
2036,126788.78065723594
2037,113668.92558618201
2038,179137.1017274858
2039,176970.26344770117
2040,142096.44208518893
2041,194188.55060898597
2042,294266.5781986962
2043,102827.5217705527
2044,258584.4454759661
2045,145323.399123754
2046,325509.0440364074
2047,95728.51323579406
2048,132518.5005590925
2049,224160.17573182198
2050,70362.61768246783
2051,192026.27768838502
2052,341889.9154055697
2053,141427.66599736165
2054,160058.55235663892
2055,102874.57442513277
2056,293532.7565082172
2057,115965.53024183621
2058,233687.6980434471
2059,217440.01109714163
2060,166063.50748943837
2061,250478.46329778677
2062,121891.05442972443
2063,236726.04318458424
2064,153039.50977762742
2065,225674.60553809756
2066,237448.39103066263
2067,170181.9927601644
2068,199384.41814078865
2069,292885.04000649025
2070,113089.23149224368
2071,294523.5891895037
2072,149200.30520377724
2073,243126.3914359166
2074,140564.62551448043
2075,64152.22937968344
2076,136136.55235850884
2077,199739.92455380206
2078,95815.34079932777
2079,295877.30238487746
2080,309030.56470474345
2081,56629.986088799706
2082,283654.0473620875
2083,143767.8249930159
2084,182487.5150704976
2085,197698.09626695068
2086,148552.34842399784
2087,140891.9301918642
2088,177031.77238212342
2089,222697.671036396
2090,161768.55931082158
2091,139629.2320835195
2092,228371.24756688115
2093,193541.72642455803
2094,141530.7573422043
2095,146100.89791239612
2096,178671.69188113013
2097,56180.62731586145
2098,81260.97681541284
2099,54650.914708900615
2100,283145.79457999486
2101,256259.46146795375
2102,232986.7016640566
2103,325385.07650798676
2104,164709.62632371322
2105,290164.2710626615
2106,123070.90049252963
2107,93766.31852844711
2108,155261.43859585468
2109,175013.16130082458
2110,60475.052521530975
2111,201000.4351108973
2112,117866.89430757046
2113,216246.03990930913
2114,131480.55911447442
2115,318860.65661068994
2116,98641.49779384462
2117,131955.37343353205
2118,141662.5809213844
2119,132987.68450559617
2120,194813.14589788238
2121,202330.21370153068
2122,323743.2058776823
2123,190156.91879641102
2124,161825.9475927424
2125,349042.7279043275
2126,244190.39131257613
2127,226177.74117933062
2128,237777.6559196312
2129,188208.63339349753
2130,101827.42107024892
2131,191432.029591574
2132,105772.6626685448
2133,172179.9557425542
2134,255746.41560241458
2135,144524.90757719983
2136,170145.76794971043
2137,120016.41634803251
2138,105759.63357731565
2139,291845.6083903214
2140,118951.72989435148
2141,132387.7015824095
2142,135401.86172199674
2143,210494.83649534459
2144,266148.5386118808
2145,202556.25787471168
2146,227974.51980770048
2147,215559.9044841082
2148,147915.78215286194
2149,238650.33958665715
2150,214064.34447923
2151,162357.07780537667
2152,467095.94214431767
2153,291038.0850006107
2154,96165.77046421762
2155,127950.86421396054
2156,184072.42390578406
2157,56715.61798877029
2158,114918.64969289249
2159,137380.04731497946
2160,199300.03629319303
2161,283284.1244256373
2162,142046.5763664933
2163,310069.10461536434
2164,125057.81100031774
2165,218515.45933609863
2166,15399.720577819447
2167,285913.610077614
2168,221111.24731703402
2169,203782.47254857566
2170,94258.72058509148
2171,63507.59053241655
2172,102203.65232686479
2173,188087.81283473028
2174,137267.25237438385
2175,170277.8472874314
2176,168285.31591793444
2177,211865.74510687677
2178,179636.14249115356
2179,318142.9475228861
2180,116467.04138030198
2181,237381.52105120453
2182,153826.64581316407
2183,110321.33145983417
2184,137318.3500633417
2185,285981.1058578028
2186,114405.72939416494
2187,214335.35874437267
2188,204639.62271478213
2189,167481.69698272712
2190,100855.15744268519
2191,234581.93917647938
2192,185386.77738255385
2193,249487.16660105062
2194,139389.69184365345
2195,105091.42207074932
2196,180070.35713066164
2197,61622.426949484245
2198,242890.36254994108
2199,139136.37647457302
2200,209224.27573998287
2201,153057.710148261
2202,119912.73992580862
2203,187763.26043924384
2204,183754.0612028675
2205,204405.7174543621
2206,290451.45942727424
2207,242196.31181181603
2208,264780.28654001455
2209,248833.0841076839
2210,112992.18266366159
2211,88596.47788364819
2212,161613.5886055999
2213,215795.87735316154
2214,270062.40201725386
2215,145117.10769711845
2216,173978.9332773743
2217,214306.97528230364
2218,166808.73628137656
2219,177721.18956886997
2220,289193.2193208548
2221,102750.21456027143
2222,128750.98913967182
2223,199976.62155612177
2224,307159.60074912646
2225,224142.6552040511
2226,226792.38956183265
2227,216071.13786710857
2228,166409.94370774244
2229,255431.76477634907
2230,421034.421373031
2231,138466.46913787996
2232,143123.65569757076
2233,158377.6856863122
2234,104938.8861181517
2235,300350.7557559743
2236,182808.87525579464
2237,242053.7557673904
2238,142687.78373203758
2239,164623.16818420004
2240,146143.05211804697
2241,183928.67321472339
2242,188971.37363941688
2243,193524.7041438603
2244,180461.72121485916
2245,137953.58915932852
2246,176698.8832626945
2247,118649.63412613061
2248,231621.3479359278
2249,105556.6787917852
2250,208523.5879609411
2251,182106.18347520512
2252,152595.09990165877
2253,254506.0646066387
2254,215379.77859048184
2255,209655.2802845152
2256,188190.29397053903
2257,161387.70784955597
2258,81062.57942053999
2259,373909.6854009501
2260,162651.82478218968
2261,209817.72573869722
2262,134727.38503180377
2263,201126.20663678608
2264,361623.0118832918
2265,120364.86353416878
2266,199862.15028971466
2267,113496.99974039501
2268,200542.6873815275
2269,146324.7158908359
2270,131465.45788342238
2271,139474.60949786092
2272,168585.01766908987
2273,99791.64699418352
2274,149668.40525460173
2275,101142.65822085224
2276,207142.3471272628
2277,110097.05420724212
2278,267875.2494295305
2279,137623.8578645488
2280,224292.85026267215
2281,189308.3421218868
2282,106623.64771673262
2283,209855.31966058185
2284,135782.23318080482
2285,219743.29451357896
2286,330287.41867123987
2287,64210.51897410586
2288,207642.6858194377
2289,228138.21852599282
2290,152884.02059136642
2291,191953.723472085
2292,152115.39910165884
2293,228871.06099508464
2294,178115.2244946445
2295,138858.28531256077
2296,146787.1402939728
2297,186780.316222282
2298,103531.89063004307
2299,155598.64325217836
2300,123542.86127083738
2301,104153.72142731
2302,164084.26918603876
2303,139626.06181182305
2304,109104.70913037643
2305,155369.8552139068
2306,218956.45997694475
2307,220588.47938605837
2308,107702.3588472706
2309,239888.7674268829
2310,199793.03213753834
2311,155958.88671177294
2312,215332.2283111701
2313,147205.48674776492
2314,176107.68934325987
2315,222990.43690263003
2316,132808.69144328905
2317,129299.04099424309
2318,175328.89562380727
2319,165149.59265137892
2320,269909.1230837442
2321,139524.86884538995
2322,137697.03881791857
2323,151347.23228550982
2324,130873.02409455791
2325,192981.80717930524
2326,128821.75219947385
2327,245488.58066253725
2328,138970.67045524117
2329,191566.78914366988
2330,242508.94752232186
2331,98383.47440779886
2332,200570.68866249025
2333,107575.94479217255
2334,109087.03316803796
2335,79615.1026598508
2336,300327.47426210647
2337,134423.08958828167
2338,302326.8124118098
2339,166213.9553624469
2340,122376.31480498609
2341,183676.0456877773
2342,223095.55631450762
2343,196402.57373431558
2344,132780.9664685331
2345,96776.43524145058
2346,243227.96984069864
2347,177713.8185863155
2348,152924.8838642566
2349,263517.35732137086
2350,196904.4471198273
2351,129044.67170202707
2352,194282.83363086058
2353,143929.479222067
2354,164163.9536063545
2355,105596.95409507341
2356,177105.2488462157
2357,99103.96112194142
2358,155491.72635328275
2359,387862.64425469935
2360,144201.24551369614
2361,100038.83614436921
2362,156291.14942778548
2363,202154.15638615217
2364,252227.73999329074
2365,102513.54380615051
2366,109904.46413164587
2367,257121.6698549605
2368,201108.47915946782
2369,137786.64006286158
2370,207835.41054278478
2371,182597.32584193905
2372,141105.9759946279
2373,95328.86757079951
2374,153618.56400876268
2375,163758.62068571692
2376,99813.62360579098
2377,59392.054371142294
2378,127580.35168454563
2379,251527.3210051899
2380,194026.04321174166
2381,216467.1109037185
2382,143837.56381946974
2383,197058.9611227305
2384,209338.25515706008
2385,226026.68480515745
2386,156846.2993986678
2387,288280.15401671716
2388,198925.26200100785
2389,237949.62285099537
2390,230807.9273010081
2391,224842.99626732036
2392,107862.93871487399
2393,277171.92237958265
2394,205101.5137127381
2395,238620.0389051755
2396,92636.24764710969
2397,189329.59969450784
2398,245878.01240626597
2399,257648.88295877742
2400,213974.01546475547
2401,171448.03101480674
2402,245615.59707287856
2403,129147.49675998386
2404,150026.94143249973
2405,160117.16776470668
2406,197670.29436606687
2407,135696.1412717288
2408,276347.21183761675
2409,220837.85865582473
2410,186211.92746337323
2411,125707.25278841497
2412,121243.73520572178
2413,126028.89472309547
2414,193841.14436376066
2415,119546.55757716172
2416,135053.24527901283
2417,153001.7128520299
2418,130940.41445498809
2419,194689.6422557459
2420,171975.71388128065
2421,103095.07728620768
2422,318466.89110932715
2423,178130.79062164802
2424,261129.34378630848
2425,222574.00319295828
2426,203736.54906669623
2427,144538.36557914366
2428,113035.33524135522
2429,57074.05234013162
2430,116730.28270093557
2431,69208.01796629041
2432,202621.11112750068
2433,123161.570743965
2434,199737.9884362236
2435,195786.5151947803
2436,175484.58202474413
2437,44432.656107513525
2438,202832.91630388828
2439,104368.5561922124
2440,133649.15776831238
2441,152303.3597600556
2442,299895.0528456468
2443,200794.4061686321
2444,248997.6753312522
2445,117678.15859701898
2446,114849.04236141828
2447,141378.42899954834
2448,306592.8412483098
2449,199872.438611811
2450,188293.7153352697
2451,292115.7772392666
2452,157513.56777094305
2453,210511.456404006
2454,182878.8660135426
2455,275707.81809779856
2456,99928.87996390674
2457,119090.57916158257
2458,191612.48051116752
2459,95906.08308349465
2460,199723.4841450961
2461,82266.75522206754
2462,53614.29077926435
2463,245378.4144517314
2464,151055.28760667652
2465,236611.98104578906
2466,129853.10825627026
2467,220466.2975655868
2468,108216.88987621303
2469,246529.14709835715
2470,77180.29869897313
2471,113613.9056938147
2472,70140.07668561724
2473,153735.1901382067
2474,107891.64328754786
2475,117836.2286209782
2476,197406.68190561552
2477,214041.11985580664
2478,194613.1948607549
2479,173949.93859394742
2480,218497.70669948665
2481,194434.63695105203
2482,202578.7876868035
2483,117689.0101215434
2484,224999.2184743896
2485,326023.090174061
2486,113920.04418758958
2487,173889.25951291842
2488,272562.77708262805
2489,119275.39835594653
2490,123889.91304241693
2491,98293.5935798609
2492,260461.00710653886
2493,291908.81147062476
2494,238332.44628012792
2495,94216.05849526648
2496,60318.61250161486
2497,272237.5603719711
2498,256080.08280370221
2499,122580.64170345663
2500,83796.77081478256
2501,210723.13012073882
2502,167006.46795988636
2503,223077.56158005848
2504,281992.80303366814
2505,312727.35127552133
2506,139852.1590859128
2507,355020.3938117017
2508,150497.37226601722
2509,195115.29124746236
2510,100430.09543797423
2511,185843.16912532266
2512,197200.82627188304
2513,207182.45083819603
2514,168264.28464116692
2515,252199.44428178098
2516,207308.9865361274
2517,221675.3119211804
2518,227193.49926952898
2519,300824.187655997
2520,169199.17456070276
2521,204766.0516307412
2522,131588.7513308588
2523,129393.43797079669
2524,143388.72338292448
2525,148843.48618525243
2526,266499.7062697837
2527,188983.73558120843
2528,179172.04904472156
2529,260590.95214474268
2530,124750.10682288464
2531,124345.9601705788
2532,157796.9173970743
2533,116364.34202542744
2534,164317.4890308824
2535,206472.4461864895
2536,165913.96288731223
2537,181188.88274647272
2538,120791.60870387297
2539,164900.45643866155
2540,131637.31434970238
2541,175615.44257136388
2542,117650.49124723772
2543,208274.09697358325
2544,152683.28472511997
2545,193136.71767346715
2546,163229.02318048608
2547,108464.19657308374
2548,269420.6893430778
2549,200624.51679107113
2550,208554.72683835076
2551,60337.81437838609
2552,157817.75059637136
2553,166227.3585537488
2554,183516.61945740905
2555,125028.11038916215
2556,194276.4871540007
2557,113591.26050357649
2558,151802.87871324128
2559,104384.25050285806
2560,202339.2465064605
2561,35095.63567108757
2562,104773.70731469365
2563,149630.92803223061
2564,144248.47473587692
2565,130345.36821974703
2566,315290.8510887851
2567,194085.50014447863
2568,256120.48881364692
2569,205535.35190404122
2570,281676.84179350716
2571,208907.96114181099
2572,201064.6695395684
2573,99189.04618780069
2574,141819.07520079613
2575,108938.31252286439
2576,270386.1098921206
2577,183030.96720753168
2578,133688.09988989087
2579,149021.9627822267
2580,121208.45276212634
2581,104159.91590568864
2582,235618.26614714455
2583,88777.26854267136
2584,74513.317434603
2585,172701.8105299059
2586,127332.76920710863
2587,246013.47481840526
2588,263719.18473247444
2589,223118.85785781615
2590,142991.0615357806
2591,192175.6413893679
2592,107874.07167703644
2593,127344.17509522144
2594,243406.40254014544
2595,201189.36797477107
2596,93173.41453130313
2597,116365.51023054292
2598,76017.70520223162
2599,227171.21432150004
2600,137578.1325042055
2601,116777.17039897255
2602,209091.87415888588
2603,349027.90441096784
2604,77788.11022455891
2605,85845.49332563399
2606,139058.9951715194
2607,184606.60678786368
2608,134191.06486831262
2609,90661.81709383815
2610,146629.1393587453
2611,98688.901184683
2612,189834.64880368274
2613,219881.47000859905
2614,105891.9255148763
2615,218452.52649731768
2616,219989.13871489215
2617,180011.47858871814
2618,220885.16559065308
2619,235763.49494152932
2620,196384.7670424448
2621,170541.4334726179
2622,215682.07161050194
2623,126200.05983575914
2624,164790.81247649493
2625,193541.59667169122
2626,213084.7926248813
2627,247148.73441215133
2628,218014.0607607685
2629,217866.85147684207
2630,410593.39027415426
2631,113329.62219704715
2632,173940.90066220635
2633,166862.74433489455
2634,276786.7054319917
2635,206542.92555700487
2636,307306.744050598
2637,125796.14167396055
2638,112168.00605466808
2639,115037.92510085895
2640,70977.6925201597
2641,256692.80233644016
2642,254832.09515577857
2643,447315.1936026375
2644,140056.46406431595
2645,237283.0102257171
2646,97932.44628945716
2647,115991.13181207358
2648,259648.57396149082
2649,201027.85809041047
2650,216798.07995295536
2651,250264.63802977942
2652,180001.93733632425
2653,125542.7381930238
2654,183849.8794011014
2655,133471.4606443594
2656,192842.6436204674
2657,243590.45917781134
2658,138725.49485928204
2659,182982.77284046344
2660,169849.0932864214
2661,93535.1409867514
2662,201377.77276494374
2663,125252.72582772691
2664,218659.73093398014
2665,150339.01172879964
2666,287499.6013104753
2667,128699.10758995451
2668,233724.95389813956
2669,149769.7826175627
2670,264803.4488661858
2671,238170.07078029035
2672,207419.3901525237
2673,63346.93395421651
2674,136011.3607857423
2675,118800.26466300462
2676,94289.56490133882
2677,127248.34468978219
2678,205128.15484868837
2679,35705.82605516486
2680,108014.28640252932
2681,104598.67307453118
2682,121646.01479874217
2683,162838.56011016126
2684,214814.30934642593
2685,216394.6605243208
2686,112714.81316280813
2687,250188.54955131497
2688,150351.74016271465
2689,312592.67908981815
2690,139035.97236351346
2691,250260.78468087967
2692,145834.1651308647
2693,84383.61528136242
2694,142599.38304239704
2695,110888.69453397597
2696,136385.85198838095
2697,194197.35103199002
2698,221904.92654245306
2699,171589.5154984
2700,228785.81697157703
2701,220062.96905923868
2702,244691.71878649396
2703,170155.8466987967
2704,325034.1041863727
2705,144210.82919215504
2706,224278.61961239844
2707,186110.92522595925
2708,154822.83459576688
2709,183686.12411059262
2710,96040.11011762357
2711,264315.4855514644
2712,209153.45470502396
2713,98455.60284574184
2714,255863.7686096364
2715,207611.1115115352
2716,125309.88978706373
2717,288364.6078556167
2718,49365.18166319191
2719,183691.5724107103
2720,146842.13068870062
2721,203615.92982723538
2722,115524.10652131186
2723,167636.83396192288
2724,165664.44828340076
2725,192118.02371593798
2726,174785.50247439975
2727,113263.57762515702
2728,305233.25358144497
2729,328840.68194662634
2730,143120.66224622465
2731,228772.32558127498
2732,176170.32779106195
2733,102650.59375171507
2734,182608.05459506426
